loss: 1378.7916259765625, corr coef: tensor([0.0065], grad_fn=<MeanBackward1>), it/second: 0.03661312329162419
loss: 0.5457911491394043, corr coef: tensor([0.5753, 0.4891], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 1.299067216420048
loss: 0.5581669807434082, corr coef: tensor([0.5753], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 0.7260858493461322
loss: 0.5930898785591125, corr coef: tensor([0.4812], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.14739603285676
loss: 0.6225264668464661, corr coef: tensor([0.4360], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.175451193387312
loss: 0.19937583804130554, corr coef: tensor([0.7144], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.150731578318762
loss: 0.6357317566871643, corr coef: tensor([0.4286], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.188969335782831
loss: -0.8103998899459839, corr coef: tensor([0.7481], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.141177953717749
loss: 0.6141958832740784, corr coef: tensor([0.4785], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.188539678520433
loss: 0.5936169624328613, corr coef: tensor([0.5199], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.177146022679901
loss: -0.4106757938861847, corr coef: tensor([0.7358], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.194465820418387
loss: 0.26737192273139954, corr coef: tensor([0.7433], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.14320461135186
loss: 0.5296849608421326, corr coef: tensor([0.5100], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.150850545696402
loss: 0.5535285472869873, corr coef: tensor([0.5234], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.137517061791971
loss: 0.6434321403503418, corr coef: tensor([0.4391], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.2255551165719
loss: -0.23686601221561432, corr coef: tensor([0.7102], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.134957819995828
loss: 0.5885913372039795, corr coef: tensor([0.5116], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.148461584223055
loss: 0.6446141004562378, corr coef: tensor([0.4105], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.027229911354258
loss: 0.6377660036087036, corr coef: tensor([0.4555], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.174380232750496
loss: 0.5637446045875549, corr coef: tensor([0.5610], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.14072515072362
loss: 0.1826021671295166, corr coef: tensor([0.7060], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.223689554753305
loss: 0.5337789058685303, corr coef: tensor([0.5133], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.151737463085057
loss: 0.6211997270584106, corr coef: tensor([0.4522], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.185043623593897
